,Algorithm,Seed,Sus_or_evil,Sorted_train,Enriched_parent_process_name,Time,ROCAUC_score,ROCAUC_is_inverted
377,IForestASD,2029,evil,no,no,1855.2084484100342,0.7032125135191754,False
378,IForestASD,2029,sus,yes,no,1852.0395922660828,0.6553864140137515,False
379,IForestASD,2029,evil,yes,no,1852.0395922660828,0.7006501716246099,False
380,IForestASD,2029,sus,no,yes,1862.8294084072113,0.6767173497568929,False
381,IForestASD,2029,evil,no,yes,1862.8294084072113,0.6789372421492539,False
382,IForestASD,2029,sus,yes,yes,1862.6519315242767,0.7367954574067596,False
383,IForestASD,2029,evil,yes,yes,1862.6519315242767,0.7410070332867802,False
384,KitNet,2029,sus,no,no,176.317373752594,0.9902661328191126,False
385,KitNet,2029,evil,no,no,176.317373752594,0.9329464196150273,False
386,KitNet,2029,sus,yes,no,172.10229301452637,0.9762234730323031,False
387,KitNet,2029,evil,yes,no,172.10229301452637,0.9944925743259876,False
388,KitNet,2029,sus,no,yes,274.18926310539246,0.9832671034377043,False
389,KitNet,2029,evil,no,yes,274.18926310539246,0.933173726020817,False
390,KitNet,2029,sus,yes,yes,222.3661184310913,0.9528092874111906,False
391,KitNet,2029,evil,yes,yes,222.3661184310913,0.982200405342919,False
392,Storm,2029,sus,no,no,3268.5263583660126,0.9138141723799169,False
393,Storm,2029,evil,no,no,3268.5263583660126,0.9318477702989212,False
394,Storm,2029,sus,yes,no,3237.162614107132,0.9138141723799169,False
395,Storm,2029,evil,yes,no,3237.162614107132,0.9318477702989212,False
396,Storm,2029,sus,no,yes,3219.1401147842407,0.9134662357236631,False
397,Storm,2029,evil,no,yes,3219.1401147842407,0.9311734912491194,False
398,Storm,2029,sus,yes,yes,3221.2253651618958,0.9134662357236631,False
399,Storm,2029,evil,yes,yes,3221.2253651618958,0.9311734912491194,False
